Ticker,EventTradeDate,AnnounceDate,SectorName,SectorID,EstimationLen,FundSource,Data,Empresa,CAR_30D,pred_cls_proba,pred_reg
TAEE11,2018-05-18,2018-05-17,Utilidade Pública,10,504,TAEE11.SA.csv,31/12/2017,TAESA,0.0448481430710019,0.6941422,0.052928783
TAEE11,2018-08-07,2018-08-06,Utilidade Pública,10,504,TAEE11.SA.csv,30/06/2018,TAESA,-0.0136048431156903,0.59946537,0.018509883
TAEE11,2018-11-07,2018-11-06,Utilidade Pública,10,504,TAEE11.SA.csv,30/09/2018,TAESA,0.0511213964072932,0.7508399,-0.017588722
TAEE11,2019-04-12,2019-04-11,Utilidade Pública,10,504,TAEE11.SA.csv,31/12/2018,TAESA,0.0097386756175983,0.86220837,-0.014721287
TAEE11,2019-05-15,2019-05-14,Utilidade Pública,10,504,TAEE11.SA.csv,31/03/2019,TAESA,0.0063995926564264,0.538907,-0.0014783387
TAEE11,2019-08-07,2019-08-06,Utilidade Pública,10,504,TAEE11.SA.csv,30/06/2019,TAESA,0.0112091592369365,0.7372867,0.012397887
TAEE11,2019-11-14,2019-11-13,Utilidade Pública,10,504,TAEE11.SA.csv,30/09/2019,TAESA,0.0511414601970268,0.47995645,0.002317517
TCSA3,2017-03-24,2017-03-23,Consumo Cíclico,2,504,TCSA3.SA.csv,31/12/2016,TECNISA,-0.1261152044174944,0.11416369,-0.24348533
TCSA3,2017-05-11,2017-05-10,Consumo Cíclico,2,504,TCSA3.SA.csv,31/03/2017,TECNISA,-0.1680128976138472,0.16857453,-0.14794059
TCSA3,2018-01-30,2018-01-29,Consumo Cíclico,2,504,TCSA3.SA.csv,30/06/2017,TECNISA,-0.1968351731501773,0.1364341,-0.09242186
TCSA3,2018-03-23,2018-03-22,Consumo Cíclico,2,504,TCSA3.SA.csv,31/12/2017,TECNISA,-0.0224304164076165,0.34045467,-0.02548647
TCSA3,2018-05-11,2018-05-10,Consumo Cíclico,2,504,TCSA3.SA.csv,31/03/2018,TECNISA,-0.1362708404582688,0.65260303,-0.023567922
TCSA3,2018-08-10,2018-08-09,Consumo Cíclico,2,504,TCSA3.SA.csv,30/06/2018,TECNISA,-0.2806655620287085,0.7255122,0.009525838
TCSA3,2018-11-09,2018-11-08,Consumo Cíclico,2,504,TCSA3.SA.csv,30/09/2018,TECNISA,0.0418577610963204,0.60387975,0.039056286
TCSA3,2019-05-10,2019-05-09,Consumo Cíclico,2,504,TCSA3.SA.csv,31/03/2019,TECNISA,-0.0461538519535281,0.89016795,0.074773446
TCSA3,2019-06-17,2019-06-14,Consumo Cíclico,2,504,TCSA3.SA.csv,31/12/2018,TECNISA,-0.1478482856489338,0.84676015,0.07321674
TCSA3,2019-08-09,2019-08-08,Consumo Cíclico,2,504,TCSA3.SA.csv,30/06/2019,TECNISA,-0.0480790110651501,0.68827933,0.04642684
TCSA3,2019-11-11,2019-11-08,Consumo Cíclico,2,504,TCSA3.SA.csv,30/09/2019,TECNISA,0.262792518033287,0.5822373,0.005406264
TEND3,2017-08-11,2017-08-10,Consumo Cíclico,2,95,TEND3.SA.csv,30/06/2017,TENDA,-0.24110723354097,0.8203014,0.048033662
TEND3,2017-11-13,2017-11-10,Consumo Cíclico,2,158,TEND3.SA.csv,30/09/2017,TENDA,0.0405281239632112,0.7805605,0.070115514
TEND3,2018-03-09,2018-03-08,Consumo Cíclico,2,234,TEND3.SA.csv,31/12/2017,TENDA,0.0896883302678924,0.49568945,0.03677576
TEND3,2018-05-11,2018-05-10,Consumo Cíclico,2,277,TEND3.SA.csv,31/03/2018,TENDA,0.2562479921807639,0.21824582,-0.028249094
TEND3,2018-08-14,2018-08-13,Consumo Cíclico,2,342,TEND3.SA.csv,30/06/2018,TENDA,-0.0968008606308673,0.4966083,0.005510147
TEND3,2018-11-09,2018-11-08,Consumo Cíclico,2,402,TEND3.SA.csv,30/09/2018,TENDA,0.1256885697405942,0.7268602,0.05588069
TEND3,2019-03-13,2019-03-12,Consumo Cíclico,2,481,TEND3.SA.csv,31/12/2018,TENDA,0.0156870746012989,0.4556867,-0.04166791
TEND3,2019-05-10,2019-05-09,Consumo Cíclico,2,504,TEND3.SA.csv,31/03/2019,TENDA,0.1090723939540418,0.41103244,0.01775466
TEND3,2019-08-09,2019-08-08,Consumo Cíclico,2,504,TEND3.SA.csv,30/06/2019,TENDA,-0.0379761799442106,0.39977318,-0.032151334
TEND3,2019-11-08,2019-11-07,Consumo Cíclico,2,504,TEND3.SA.csv,30/09/2019,TENDA,0.0721817497663581,0.33980498,-0.10547442
TIMP3,2017-02-03,2017-02-02,Telecomunicações,9,504,TIMP3.SA.csv,31/12/2016,TIM PART S/A,0.1394895788195677,0.45806888,-0.023217555
TIMP3,2017-04-28,2017-04-27,Telecomunicações,9,504,TIMP3.SA.csv,31/03/2017,TIM PART S/A,-0.0787876369040493,0.4888527,0.055618268
TIMP3,2017-07-26,2017-07-25,Telecomunicações,9,504,TIMP3.SA.csv,30/06/2017,TIM PART S/A,0.0055477712406343,0.51685476,0.035843167
TIMP3,2017-11-08,2017-11-07,Telecomunicações,9,504,TIMP3.SA.csv,30/09/2017,TIM PART S/A,0.0911747008793969,0.43472552,-0.004876742
TIMP3,2018-02-06,2018-02-05,Telecomunicações,9,504,TIMP3.SA.csv,31/12/2017,TIM PART S/A,0.060895075612115,0.5963232,-0.018056616
TIMP3,2018-05-09,2018-05-08,Telecomunicações,9,504,TIMP3.SA.csv,31/03/2018,TIM PART S/A,-0.0784153646881891,0.17413688,-0.13795818
TIMP3,2018-07-20,2018-07-19,Telecomunicações,9,504,TIMP3.SA.csv,30/06/2018,TIM PART S/A,-0.0962478822333619,0.39492357,-0.049316052
TIMP3,2018-11-07,2018-11-06,Telecomunicações,9,504,TIMP3.SA.csv,30/09/2018,TIM PART S/A,-0.0190984730761157,0.8007807,0.043350153
TIMP3,2019-02-20,2019-02-19,Telecomunicações,9,504,TIMP3.SA.csv,31/12/2018,TIM PART S/A,0.0367535922374156,0.79083335,0.035116866
TIMP3,2019-05-08,2019-05-07,Telecomunicações,9,504,TIMP3.SA.csv,31/03/2019,TIM PART S/A,-0.0645055386671861,0.53771263,0.0073180213
TIMP3,2019-07-31,2019-07-30,Telecomunicações,9,504,TIMP3.SA.csv,30/06/2019,TIM PART S/A,-0.01231534181861,0.48116747,-0.019486705
TIMP3,2019-11-06,2019-11-05,Telecomunicações,9,504,TIMP3.SA.csv,30/09/2019,TIM PART S/A,0.1587629061393234,0.5325976,-0.018614175
TOTS3,2017-02-23,2017-02-22,Tecnologia da Informação,8,504,TOTS3.SA.csv,31/12/2016,TOTVS,0.138657125029278,0.57505894,-0.017183937
TOTS3,2017-05-04,2017-05-03,Tecnologia da Informação,8,504,TOTS3.SA.csv,31/03/2017,TOTVS,0.0750417579410032,0.5195917,-0.01998392
TOTS3,2017-08-03,2017-08-02,Tecnologia da Informação,8,504,TOTS3.SA.csv,30/06/2017,TOTVS,0.0016539809184194,0.66476274,0.0058757723
TOTS3,2017-11-09,2017-11-08,Tecnologia da Informação,8,504,TOTS3.SA.csv,30/09/2017,TOTVS,-0.1385042315021762,0.54958993,-0.010454805
TOTS3,2018-02-08,2018-02-07,Tecnologia da Informação,8,504,TOTS3.SA.csv,31/12/2017,TOTVS,-0.034993418312395,0.57247645,-0.0056806267
TOTS3,2018-05-10,2018-05-09,Tecnologia da Informação,8,504,TOTS3.SA.csv,31/03/2018,TOTVS,-0.0378401741072975,0.734421,0.04163488
TOTS3,2018-08-02,2018-08-01,Tecnologia da Informação,8,504,TOTS3.SA.csv,30/06/2018,TOTVS,-0.1672273087275192,0.6682664,0.032212123
TOTS3,2018-11-14,2018-11-13,Tecnologia da Informação,8,504,TOTS3.SA.csv,30/09/2018,TOTVS,0.1551529281253267,0.8201975,0.004894191
TOTS3,2019-02-14,2019-02-13,Tecnologia da Informação,8,504,TOTS3.SA.csv,31/12/2018,TOTVS,0.2125835422911801,0.4722657,0.022556176
TOTS3,2019-05-09,2019-05-08,Tecnologia da Informação,8,504,TOTS3.SA.csv,31/03/2019,TOTVS,0.1042017676456118,0.4065393,-0.007160575
TOTS3,2019-08-08,2019-08-07,Tecnologia da Informação,8,504,TOTS3.SA.csv,30/06/2019,TOTVS,0.0808504574381519,0.48724005,0.07307058
TOTS3,2019-11-07,2019-11-06,Tecnologia da Informação,8,504,TOTS3.SA.csv,30/09/2019,TOTVS,0.0741937358812271,0.1322757,-0.1588009
TRPL4,2017-02-24,2017-02-23,Utilidade Pública,10,504,TRPL4.SA.csv,31/12/2016,ISA ENERGIA,-0.021454646070829,0.60221976,-0.01567151
TRPL4,2017-04-28,2017-04-27,Utilidade Pública,10,504,TRPL4.SA.csv,31/03/2017,ISA ENERGIA,0.0329224677036988,0.72644866,-0.0702829
TRPL4,2017-08-02,2017-08-01,Utilidade Pública,10,504,TRPL4.SA.csv,30/06/2017,ISA ENERGIA,-0.0324819957004104,0.7761034,-0.07026242
TRPL4,2017-10-31,2017-10-30,Utilidade Pública,10,504,TRPL4.SA.csv,30/09/2017,ISA ENERGIA,-0.0066886633736341,0.34732065,-0.09921068
TRPL4,2018-02-27,2018-02-26,Utilidade Pública,10,504,TRPL4.SA.csv,31/12/2017,ISA ENERGIA,-0.021116725862552,0.54770917,-0.006885186
TRPL4,2018-05-16,2018-05-15,Utilidade Pública,10,504,TRPL4.SA.csv,31/03/2018,ISA ENERGIA,0.0146317535006946,0.42593953,0.004498807
TRPL4,2018-08-01,2018-07-31,Utilidade Pública,10,504,TRPL4.SA.csv,30/06/2018,ISA ENERGIA,-0.073025803119119,0.14784093,-0.041009154
TRPL4,2018-10-30,2018-10-29,Utilidade Pública,10,504,TRPL4.SA.csv,30/09/2018,ISA ENERGIA,0.1692204823781486,0.4285533,-0.022605311
TRPL4,2019-03-01,2019-02-28,Utilidade Pública,10,504,TRPL4.SA.csv,31/12/2018,ISA ENERGIA,0.057421549686977,0.708144,0.041891042
TRPL4,2019-04-30,2019-04-29,Utilidade Pública,10,504,TRPL4.SA.csv,31/03/2019,ISA ENERGIA,0.088695215774229,0.31570318,-0.006711643
TRPL4,2019-07-31,2019-07-30,Utilidade Pública,10,504,TRPL4.SA.csv,30/06/2019,ISA ENERGIA,0.023297987611027,0.073045865,-0.0733502
TRPL4,2019-11-06,2019-11-05,Utilidade Pública,10,504,TRPL4.SA.csv,30/09/2019,ISA ENERGIA,-0.0169654333118245,0.14348207,-0.15252498
TUPY3,2017-03-29,2017-03-28,Bens Industriais,1,504,TUPY3.SA.csv,31/12/2016,TUPY,0.0831672686927815,0.7113182,-0.021894144
TUPY3,2017-05-16,2017-05-15,Bens Industriais,1,504,TUPY3.SA.csv,31/03/2017,TUPY,-0.0127031682945646,0.24748544,0.018604714
TUPY3,2017-08-15,2017-08-14,Bens Industriais,1,504,TUPY3.SA.csv,30/06/2017,TUPY,0.1683607674353023,0.262598,-0.02223721
TUPY3,2017-11-27,2017-11-24,Bens Industriais,1,504,TUPY3.SA.csv,30/09/2017,TUPY,0.0406954564970047,0.6522232,0.00020085713
TUPY3,2018-03-14,2018-03-13,Bens Industriais,1,504,TUPY3.SA.csv,31/12/2017,TUPY,0.0933318618308338,0.4012184,-0.03386577
TUPY3,2018-05-09,2018-05-08,Bens Industriais,1,504,TUPY3.SA.csv,31/03/2018,TUPY,-0.0787754104386238,0.5893007,0.01898598
TUPY3,2018-08-08,2018-08-07,Bens Industriais,1,504,TUPY3.SA.csv,30/06/2018,TUPY,0.0262537850684533,0.456982,-0.017652763
TUPY3,2018-11-08,2018-11-07,Bens Industriais,1,504,TUPY3.SA.csv,30/09/2018,TUPY,0.0292209376173465,0.35546672,0.0044072117
TUPY3,2019-03-15,2019-03-14,Bens Industriais,1,504,TUPY3.SA.csv,31/12/2018,TUPY,-0.0349563668814488,0.6932694,0.016628338
TUPY3,2019-05-15,2019-05-14,Bens Industriais,1,504,TUPY3.SA.csv,31/03/2019,TUPY,0.1149145691211209,0.5244579,-0.039016265
TUPY3,2019-08-15,2019-08-14,Bens Industriais,1,504,TUPY3.SA.csv,30/06/2019,TUPY,-0.0492134713892209,0.4278841,-0.065640345
TUPY3,2019-11-12,2019-11-11,Bens Industriais,1,504,TUPY3.SA.csv,30/09/2019,TUPY,0.1779468622147674,0.107673034,-0.08483553
UGPA3,2017-02-23,2017-02-22,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,31/12/2016,ULTRAPAR,0.0946828007627607,0.76521534,0.028688606
UGPA3,2017-05-11,2017-05-10,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,31/03/2017,ULTRAPAR,0.0578783096262219,0.23099339,-0.015376442
UGPA3,2017-08-10,2017-08-09,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,30/06/2017,ULTRAPAR,0.0279525432860052,0.3010184,0.02236878
UGPA3,2017-11-09,2017-11-08,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,30/09/2017,ULTRAPAR,-0.0529937176224079,0.3791494,-0.010106182
UGPA3,2018-02-22,2018-02-21,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,31/12/2017,ULTRAPAR,-0.1145547123749671,0.4208153,-0.04255814
UGPA3,2018-05-03,2018-05-02,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,31/03/2018,ULTRAPAR,-0.1295049030339765,0.2102478,-0.028425226
UGPA3,2018-08-03,2018-08-02,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,30/06/2018,ULTRAPAR,-0.0652621176312361,0.9543543,0.09600243
UGPA3,2018-11-08,2018-11-07,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,30/09/2018,ULTRAPAR,0.140277854336512,0.6777709,-0.010074752
UGPA3,2019-02-21,2019-02-20,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,31/12/2018,ULTRAPAR,-0.1444331107154849,0.4264248,-0.033190824
UGPA3,2019-05-16,2019-05-15,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,31/03/2019,ULTRAPAR,-0.1164639218170949,0.6823673,0.0035670535
UGPA3,2019-08-15,2019-08-14,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,30/06/2019,ULTRAPAR,-0.051975289054948,0.58958995,-0.017994447
UGPA3,2019-11-07,2019-11-06,"Petróleo, Gás e Biocombustíveis",6,504,UGPA3.SA.csv,30/09/2019,ULTRAPAR,0.1703977484221766,0.7402668,-0.03264564
USIM3,2017-02-20,2017-02-17,Materiais Básicos,5,504,USIM3.SA.csv,31/12/2016,USIMINAS,-0.1168279259582479,0.2559768,0.030480731
USIM3,2017-04-24,2017-04-20,Materiais Básicos,5,504,USIM3.SA.csv,31/03/2017,USIMINAS,0.0629147319542973,0.27695435,-0.08217182
USIM3,2017-07-31,2017-07-28,Materiais Básicos,5,504,USIM3.SA.csv,30/06/2017,USIMINAS,0.0326757600801686,0.84020454,-0.004820113
USIM3,2017-10-30,2017-10-27,Materiais Básicos,5,504,USIM3.SA.csv,30/09/2017,USIMINAS,-0.1173627779057513,0.28190976,0.041387074
USIM3,2018-02-14,2018-02-09,Materiais Básicos,5,504,USIM3.SA.csv,31/12/2017,USIMINAS,-0.0951580514800075,0.24456868,0.008456274
USIM3,2018-05-10,2018-05-09,Materiais Básicos,5,504,USIM3.SA.csv,31/03/2018,USIMINAS,-0.0261971934855716,0.18161774,-0.04869624
USIM3,2018-07-30,2018-07-27,Materiais Básicos,5,504,USIM3.SA.csv,30/06/2018,USIMINAS,-0.0432492439339145,0.379068,-0.036432777
USIM3,2018-10-29,2018-10-26,Materiais Básicos,5,504,USIM3.SA.csv,30/09/2018,USIMINAS,-0.0818969959056118,0.69443834,-0.0031092642
USIM3,2019-02-18,2019-02-15,Materiais Básicos,5,504,USIM3.SA.csv,31/12/2018,USIMINAS,0.0521906791505892,0.82410365,-0.035934046
USIM3,2019-04-22,2019-04-18,Materiais Básicos,5,504,USIM3.SA.csv,31/03/2019,USIMINAS,-0.1352227806355659,0.39121157,-0.08137917
USIM3,2019-07-29,2019-07-26,Materiais Básicos,5,504,USIM3.SA.csv,30/06/2019,USIMINAS,-0.0511478720808801,0.6238186,0.012216514
USIM3,2019-10-28,2019-10-25,Materiais Básicos,5,504,USIM3.SA.csv,30/09/2019,USIMINAS,0.0458206646126138,0.5842667,0.01156284
USIM5,2017-02-20,2017-02-17,Materiais Básicos,5,504,USIM5.SA.csv,31/12/2016,USIMINAS,-0.1815259178711291,0.16143906,-0.006767117
USIM5,2017-04-24,2017-04-20,Materiais Básicos,5,504,USIM5.SA.csv,31/03/2017,USIMINAS,0.0157607334866757,0.47098476,-0.038794603
USIM5,2017-07-31,2017-07-28,Materiais Básicos,5,504,USIM5.SA.csv,30/06/2017,USIMINAS,0.2957474723154474,0.84647876,0.0076290662
USIM5,2017-10-30,2017-10-27,Materiais Básicos,5,504,USIM5.SA.csv,30/09/2017,USIMINAS,0.0338979361654439,0.22639993,0.03001196
USIM5,2018-02-14,2018-02-09,Materiais Básicos,5,504,USIM5.SA.csv,31/12/2017,USIMINAS,-0.1012173605581314,0.27558923,0.01378345
USIM5,2018-05-10,2018-05-09,Materiais Básicos,5,504,USIM5.SA.csv,31/03/2018,USIMINAS,-0.0840377874130803,0.20225325,-0.038118742
USIM5,2018-07-30,2018-07-27,Materiais Básicos,5,504,USIM5.SA.csv,30/06/2018,USIMINAS,-0.0685942880331353,0.31231427,-0.011529467
USIM5,2018-10-29,2018-10-26,Materiais Básicos,5,504,USIM5.SA.csv,30/09/2018,USIMINAS,-0.0918117279001539,0.60979956,-0.041515324
USIM5,2019-02-18,2019-02-15,Materiais Básicos,5,504,USIM5.SA.csv,31/12/2018,USIMINAS,0.0742856014059649,0.8188296,-0.028372468
USIM5,2019-04-22,2019-04-18,Materiais Básicos,5,504,USIM5.SA.csv,31/03/2019,USIMINAS,-0.1490548774440978,0.4840556,-0.059314985
USIM5,2019-07-29,2019-07-26,Materiais Básicos,5,504,USIM5.SA.csv,30/06/2019,USIMINAS,-0.1376107049422158,0.60580975,-0.0067301877
USIM5,2019-10-28,2019-10-25,Materiais Básicos,5,504,USIM5.SA.csv,30/09/2019,USIMINAS,0.1545821425536749,0.43946996,-0.016160628
VALE3,2017-02-24,2017-02-23,Materiais Básicos,5,504,VALE3.SA.csv,31/12/2016,VALE,-0.0583442612666176,0.5444156,0.041488953
VALE3,2017-04-28,2017-04-27,Materiais Básicos,5,504,VALE3.SA.csv,31/03/2017,VALE,0.0880848119754525,0.6893233,0.026182247
VALE3,2017-07-28,2017-07-27,Materiais Básicos,5,504,VALE3.SA.csv,30/06/2017,VALE,-0.0085624065991985,0.19708143,-0.02895139
VALE3,2017-10-27,2017-10-26,Materiais Básicos,5,504,VALE3.SA.csv,30/09/2017,VALE,0.1439034939092997,0.84616786,0.06750421
VALE3,2018-02-28,2018-02-27,Materiais Básicos,5,504,VALE3.SA.csv,31/12/2017,VALE,-0.0193179466312987,0.62891877,0.023986429
VALE3,2018-04-26,2018-04-25,Materiais Básicos,5,504,VALE3.SA.csv,31/03/2018,VALE,0.242869631578832,0.45812255,0.022300385
VALE3,2018-07-26,2018-07-25,Materiais Básicos,5,504,VALE3.SA.csv,30/06/2018,VALE,0.0978923958976984,0.58942914,0.020583438
VALE3,2018-10-25,2018-10-24,Materiais Básicos,5,504,VALE3.SA.csv,30/09/2018,VALE,-0.1103220255788547,0.21631064,-0.086539194
VALE3,2019-04-22,2019-04-18,Materiais Básicos,5,504,VALE3.SA.csv,31/12/2018,VALE,-0.0959394283354052,0.40554234,-0.013240499
VALE3,2019-05-10,2019-05-09,Materiais Básicos,5,504,VALE3.SA.csv,31/03/2019,VALE,0.0172284499122612,0.56781906,-0.03393105
VALE3,2019-10-25,2019-10-24,Materiais Básicos,5,504,VALE3.SA.csv,30/09/2019,VALE,0.0628347320957367,0.5198576,-0.0226116
VALE5,2017-02-24,2017-02-23,Materiais Básicos,5,504,VALE5.SA.csv,31/12/2016,VALE,-0.0677394716332819,0.38961372,-0.011120001
VALE5,2017-04-28,2017-04-27,Materiais Básicos,5,504,VALE5.SA.csv,31/03/2017,VALE,0.0709148573575485,0.5347652,-0.018260358
VALE5,2017-07-28,2017-07-27,Materiais Básicos,5,504,VALE5.SA.csv,30/06/2017,VALE,-0.0159088960412287,0.30507618,-0.06876902
VALE5,2017-10-27,2017-10-26,Materiais Básicos,5,504,VALE5.SA.csv,30/09/2017,VALE,0.1273514211352421,0.2615062,-0.07900562
VIVT4,2017-02-22,2017-02-21,Telecomunicações,9,504,VIVT4.SA.csv,31/12/2016,TELEF BRASIL,0.0393093648843858,0.163788,-0.02483943
VIVT4,2017-05-10,2017-05-09,Telecomunicações,9,504,VIVT4.SA.csv,31/03/2017,TELEF BRASIL,0.0160370197927706,0.8680408,0.066268824
VIVT4,2017-07-27,2017-07-26,Telecomunicações,9,504,VIVT4.SA.csv,30/06/2017,TELEF BRASIL,-0.0287948602359389,0.6808407,0.018984187
VIVT4,2017-10-26,2017-10-25,Telecomunicações,9,504,VIVT4.SA.csv,30/09/2017,TELEF BRASIL,0.0068331208043684,0.5916681,0.03552967
VIVT4,2018-02-22,2018-02-21,Telecomunicações,9,504,VIVT4.SA.csv,31/12/2017,TELEF BRASIL,-0.0136985897089873,0.4602139,0.01015265
VIVT4,2018-04-26,2018-04-25,Telecomunicações,9,504,VIVT4.SA.csv,31/03/2018,TELEF BRASIL,0.0093430103048304,0.70211107,0.005061424
VIVT4,2018-07-26,2018-07-25,Telecomunicações,9,504,VIVT4.SA.csv,30/06/2018,TELEF BRASIL,-0.0598841948542804,0.8084847,0.051745784
VIVT4,2018-10-31,2018-10-30,Telecomunicações,9,504,VIVT4.SA.csv,30/09/2018,TELEF BRASIL,0.1114557632951276,0.6681628,-0.0037275192
VIVT4,2019-02-21,2019-02-20,Telecomunicações,9,504,VIVT4.SA.csv,31/12/2018,TELEF BRASIL,0.0411189316777216,0.4786045,-0.008988485
VIVT4,2019-05-10,2019-05-09,Telecomunicações,9,504,VIVT4.SA.csv,31/03/2019,TELEF BRASIL,0.0444734212968512,0.43675944,-0.022446614
VIVT4,2019-07-25,2019-07-24,Telecomunicações,9,504,VIVT4.SA.csv,30/06/2019,TELEF BRASIL,0.0375320003774531,0.22412212,-0.07731656
VIVT4,2019-11-05,2019-11-04,Telecomunicações,9,504,VIVT4.SA.csv,30/09/2019,TELEF BRASIL,0.0276106058506473,0.13310881,-0.094017014
VLID3,2017-03-17,2017-03-16,Tecnologia da Informação,8,504,VLID3.SA.csv,31/12/2016,VALID,-0.0679086707949768,0.28440768,-0.025412079
VLID3,2017-05-11,2017-05-10,Tecnologia da Informação,8,504,VLID3.SA.csv,31/03/2017,VALID,-0.3079513670246129,0.33232442,-0.028866455
VLID3,2017-08-08,2017-08-07,Tecnologia da Informação,8,504,VLID3.SA.csv,30/06/2017,VALID,0.0905773908479586,0.4986623,-0.039725352
VLID3,2017-11-09,2017-11-08,Tecnologia da Informação,8,504,VLID3.SA.csv,30/09/2017,VALID,0.0687998926589947,0.6294728,0.025482245
VLID3,2018-03-13,2018-03-12,Tecnologia da Informação,8,504,VLID3.SA.csv,31/12/2017,VALID,-0.0527108692332149,0.6305726,0.031403825
VLID3,2018-05-10,2018-05-09,Tecnologia da Informação,8,504,VLID3.SA.csv,31/03/2018,VALID,0.067038184298914,0.55972874,-0.022275804
VLID3,2018-08-09,2018-08-08,Tecnologia da Informação,8,504,VLID3.SA.csv,30/06/2018,VALID,-0.4277788680229328,0.7063451,-0.04152476
VLID3,2018-11-08,2018-11-07,Tecnologia da Informação,8,504,VLID3.SA.csv,30/09/2018,VALID,0.1728977557637851,0.71093565,0.017645562
VLID3,2019-03-15,2019-03-14,Tecnologia da Informação,8,504,VLID3.SA.csv,31/12/2018,VALID,-0.0860761045964755,0.47019094,0.012790675
VLID3,2019-05-09,2019-05-08,Tecnologia da Informação,8,504,VLID3.SA.csv,31/03/2019,VALID,-0.1269058752511706,0.56153464,-0.041836042
VLID3,2019-08-07,2019-08-06,Tecnologia da Informação,8,504,VLID3.SA.csv,30/06/2019,VALID,-0.0378635285559604,0.6829011,-0.020680364
VLID3,2019-11-01,2019-10-31,Tecnologia da Informação,8,504,VLID3.SA.csv,30/09/2019,VALID,0.1240152277041343,0.7451614,0.044138007
VVAR11,2017-02-24,2017-02-23,Consumo Cíclico,2,504,VVAR11.SA.csv,31/12/2016,CASAS BAHIA,-0.0060189009636722,0.75657797,0.037556957
VVAR11,2017-04-27,2017-04-26,Consumo Cíclico,2,504,VVAR11.SA.csv,31/03/2017,CASAS BAHIA,-0.0356040651309665,0.5533525,0.014557417
VVAR11,2017-07-25,2017-07-24,Consumo Cíclico,2,504,VVAR11.SA.csv,30/06/2017,CASAS BAHIA,0.2296785003745427,0.74713296,0.01869303
VVAR11,2017-10-26,2017-10-25,Consumo Cíclico,2,504,VVAR11.SA.csv,30/09/2017,CASAS BAHIA,0.0147274512067753,0.57827306,-0.011018634
VVAR11,2018-02-20,2018-02-19,Consumo Cíclico,2,504,VVAR11.SA.csv,31/12/2017,CASAS BAHIA,0.117432719602877,0.6160766,-0.020155352
VVAR11,2018-04-26,2018-04-25,Consumo Cíclico,2,504,VVAR11.SA.csv,31/03/2018,CASAS BAHIA,-0.3467640869075567,0.26107764,-0.087073304
VVAR11,2018-07-24,2018-07-23,Consumo Cíclico,2,504,VVAR11.SA.csv,30/06/2018,CASAS BAHIA,-0.121319080740759,0.4337958,-0.039573465
VVAR11,2018-10-25,2018-10-24,Consumo Cíclico,2,504,VVAR11.SA.csv,30/09/2018,CASAS BAHIA,-0.085275906046812,0.53921694,0.025094794
VVAR3,2017-02-24,2017-02-23,Consumo Cíclico,2,504,VVAR3.SA.csv,31/12/2016,CASAS BAHIA,0.0134594855768562,0.8741643,0.053337857
VVAR3,2017-04-27,2017-04-26,Consumo Cíclico,2,504,VVAR3.SA.csv,31/03/2017,CASAS BAHIA,-0.0772955389212522,0.76835865,0.023407
VVAR3,2017-07-25,2017-07-24,Consumo Cíclico,2,504,VVAR3.SA.csv,30/06/2017,CASAS BAHIA,0.2920936267218287,0.9044885,0.06114067
VVAR3,2017-10-26,2017-10-25,Consumo Cíclico,2,504,VVAR3.SA.csv,30/09/2017,CASAS BAHIA,0.0043016354160128,0.7744987,0.053684566
VVAR3,2018-02-20,2018-02-19,Consumo Cíclico,2,504,VVAR3.SA.csv,31/12/2017,CASAS BAHIA,0.0851004283151208,0.72447616,0.016807161
VVAR3,2018-04-26,2018-04-25,Consumo Cíclico,2,504,VVAR3.SA.csv,31/03/2018,CASAS BAHIA,-0.284430122104429,0.15593368,-0.061237827
VVAR3,2018-07-24,2018-07-23,Consumo Cíclico,2,504,VVAR3.SA.csv,30/06/2018,CASAS BAHIA,-0.0489859561395201,0.6882388,-0.020963617
VVAR3,2018-10-25,2018-10-24,Consumo Cíclico,2,504,VVAR3.SA.csv,30/09/2018,CASAS BAHIA,-0.0612001889967155,0.8789148,0.062531024
VVAR3,2019-02-21,2019-02-20,Consumo Cíclico,2,504,VVAR3.SA.csv,31/12/2018,CASAS BAHIA,-0.1456632394095284,0.39519343,-0.0036392503
VVAR3,2019-08-15,2019-08-14,Consumo Cíclico,2,504,VVAR3.SA.csv,30/06/2019,CASAS BAHIA,-0.1054070083233096,0.063930824,-0.0735692
VVAR3,2019-11-14,2019-11-13,Consumo Cíclico,2,504,VVAR3.SA.csv,30/09/2019,CASAS BAHIA,0.389052993956154,0.58172375,-0.048746496
WEGE3,2017-02-23,2017-02-22,Bens Industriais,1,504,WEGE3.SA.csv,31/12/2016,WEG,0.0353007706766964,0.7922072,0.04275527
